k,g,trials,success_rate,timestamp
4,5,20,100.0,1789478719.1282508
4,10,20,100.0,1789478719.135818
4,20,20,100.0,1789478719.153963
4,30,20,100.0,1789478719.1855118
4,40,20,100.0,1789478719.239703
4,50,20,100.0,1789478719.3986702
4,75,20,100.0,1789478719.5625868
4,100,20,100.0,1789478719.837845
6,5,20,100.0,1789478719.843782
6,10,20,100.0,1789478719.855249
6,20,20,100.0,1789478719.882488
6,30,20,100.0,1789478719.923048
6,40,20,100.0,1789478719.989557
6,50,20,100.0,1789478720.091987
6,75,20,100.0,1789478720.386763
6,100,20,100.0,1789478720.823473
8,5,20,100.0,1789478720.8326359
8,10,20,100.0,1789478720.857545
8,20,20,100.0,1789478720.889503
8,30,20,100.0,1789478720.9465332
8,40,20,100.0,1789478721.02747
8,50,20,100.0,1789478721.150451
8,75,20,100.0,1789478721.37806
8,100,20,100.0,1789478722.088897
10,5,20,100.0,1789478722.124751
10,10,20,100.0,1789478722.187569
10,20,20,100.0,1789478722.2655518
10,30,20,100.0,1789478722.352907
10,40,20,100.0,1789478722.459648
10,50,20,100.0,1789478722.60391
10,75,20,100.0,1789478722.923608
10,100,20,100.0,1789478723.680636
