k,s,trials,success_rate,timestamp
4,1,30,100.0,1789629345.215829
4,2,30,100.0,1789629345.274807
4,3,30,100.0,1789629345.315871
4,4,30,100.0,1789629345.377318
4,5,30,100.0,1789629345.4414148
4,6,30,100.0,1789629345.5537531
4,8,30,100.0,1789629345.757152
4,10,30,100.0,1789629346.03703
4,12,30,100.0,1789629346.165261
4,15,30,100.0,1789629346.381321
4,20,30,100.0,1789629346.921841
4,25,30,100.0,1789629347.20957
4,30,30,100.0,1789629347.586472
6,1,30,100.0,1789629347.602519
6,2,30,100.0,1789629347.632931
6,3,30,100.0,1789629347.6819599
6,4,30,100.0,1789629347.7462451
6,5,30,100.0,1789629347.8959098
6,6,30,100.0,1789629347.992485
6,8,30,100.0,1789629348.121133
6,10,30,100.0,1789629348.308639
6,12,30,100.0,1789629348.508524
6,15,30,100.0,1789629348.778254
6,20,30,100.0,1789629349.2088242
6,25,30,100.0,1789629349.765793
6,30,30,100.0,1789629350.549192
8,1,30,100.0,1789629350.572788
8,2,30,100.0,1789629350.6267898
8,3,30,100.0,1789629350.721636
8,4,30,100.0,1789629350.9035141
8,5,30,100.0,1789629351.0445209
8,6,30,100.0,1789629351.21458
8,8,30,100.0,1789629351.46343
8,10,30,100.0,1789629351.7929
8,12,30,100.0,1789629352.259985
8,15,30,100.0,1789629352.848657
8,20,30,100.0,1789629353.527137
8,25,30,100.0,1789629354.589623
8,30,30,100.0,1789629356.1764271
10,1,30,100.0,1789629356.224739
10,2,30,100.0,1789629356.334124
10,3,30,100.0,1789629356.497493
10,4,30,100.0,1789629356.759001
10,5,30,100.0,1789629357.020471
10,6,30,100.0,1789629357.374354
10,8,30,100.0,1789629357.8648
10,10,30,100.0,1789629358.6141171
10,12,30,100.0,1789629359.849477
10,15,30,100.0,1789629361.0165792
10,20,30,100.0,1789629363.388271
10,25,30,100.0,1789629368.391684
10,30,30,100.0,1789629371.544323
