k,g,trials,success_rate,timestamp
4,5,20,100.0,1789618106.170166
4,10,20,100.0,1789618106.1778638
4,20,20,100.0,1789618106.196218
4,30,20,100.0,1789618106.2279181
4,40,20,100.0,1789618106.27864
4,50,20,100.0,1789618106.417263
4,75,20,100.0,1789618106.575263
4,100,20,100.0,1789618106.832078
6,5,20,100.0,1789618106.83769
6,10,20,100.0,1789618106.850143
6,20,20,100.0,1789618106.8779478
6,30,20,100.0,1789618106.917504
6,40,20,100.0,1789618106.981505
6,50,20,100.0,1789618107.0801659
6,75,20,100.0,1789618107.349699
6,100,20,100.0,1789618107.651716
8,5,20,100.0,1789618107.668842
8,10,20,100.0,1789618107.683761
8,20,20,100.0,1789618107.713974
8,30,20,100.0,1789618107.765617
8,40,20,100.0,1789618107.844341
8,50,20,100.0,1789618107.9611578
8,75,20,100.0,1789618108.1783218
8,100,20,100.0,1789618108.625088
10,5,20,100.0,1789618108.636357
10,10,20,100.0,1789618108.6560378
10,20,20,100.0,1789618108.695766
10,30,20,100.0,1789618108.759222
10,40,20,100.0,1789618108.851597
10,50,20,100.0,1789618108.985734
10,75,20,100.0,1789618109.2286139
10,100,20,100.0,1789618109.718603
