k,s,trials,success_rate,timestamp
4,1,30,100.0,1789618109.721239
4,2,30,60.0,1789618109.724436
4,3,30,13.333333333333334,1789618109.728343
4,4,30,6.666666666666667,1789618109.732859
4,5,30,0.0,1789618109.738573
4,6,30,0.0,1789618109.744714
4,8,30,0.0,1789618109.7575629
4,10,30,0.0,1789618109.7684
4,12,30,0.0,1789618109.781895
4,15,30,0.0,1789618109.800132
4,20,30,0.0,1789618109.826672
4,25,30,0.0,1789618109.864388
4,30,30,0.0,1789618109.91394
6,1,30,100.0,1789618109.917877
6,2,30,50.0,1789618109.923101
6,3,30,10.0,1789618109.929268
6,4,30,3.3333333333333335,1789618109.936952
6,5,30,0.0,1789618109.946652
6,6,30,0.0,1789618109.956822
6,8,30,0.0,1789618109.981302
6,10,30,0.0,1789618110.0356648
6,12,30,0.0,1789618110.0577679
6,15,30,0.0,1789618110.084675
6,20,30,0.0,1789618110.119672
6,25,30,0.0,1789618110.167097
6,30,30,0.0,1789618110.2270741
8,1,30,100.0,1789618110.2334452
8,2,30,60.0,1789618110.240979
8,3,30,13.333333333333334,1789618110.2500749
8,4,30,3.3333333333333335,1789618110.262352
8,5,30,0.0,1789618110.274389
8,6,30,0.0,1789618110.288773
8,8,30,0.0,1789618110.3062038
8,10,30,0.0,1789618110.327452
8,12,30,0.0,1789618110.351703
8,15,30,0.0,1789618110.382329
8,20,30,0.0,1789618110.423027
8,25,30,0.0,1789618110.478614
8,30,30,0.0,1789618110.549202
10,1,30,100.0,1789618110.560999
10,2,30,53.333333333333336,1789618110.571881
10,3,30,10.0,1789618110.584637
10,4,30,3.3333333333333335,1789618110.598964
10,5,30,0.0,1789618110.6158268
10,6,30,0.0,1789618110.633727
10,8,30,0.0,1789618110.6563609
10,10,30,0.0,1789618110.6835089
10,12,30,0.0,1789618110.713577
10,15,30,0.0,1789618110.751431
10,20,30,0.0,1789618110.802529
10,25,30,0.0,1789618110.868384
10,30,30,0.0,1789618110.951274
